0,0,0,0.50009078
0,0,25,0.54595476
0,0,30,0.65171635
0,0,35,0.9454003
0,0,40,1.5
0,0,45,2.0545998
0,0,50,2.3482835
0,0,55,2.4540453
0,0,60,2.4866142
4,100,0,0.50005758
4,100,25,0.52594614
4,100,30,0.58536661
4,100,35,0.76085901
4,100,40,1.1585561
4,100,45,1.6927195
4,100,50,2.0658047
4,100,55,2.224242
4,100,60,2.2770638
4,50,0,0.50003606
4,50,25,0.51442128
4,50,30,0.54689956
4,50,35,0.64579666
4,50,40,0.89958364
4,50,45,1.3399664
4,50,50,1.7573358
4,50,55,1.9786268
4,50,60,2.0613968
6,100,0,0.50003785
6,100,25,0.51424283
6,100,30,0.5459547
6,100,35,0.64318234
6,100,40,0.90362632
6,100,45,1.4065236
6,100,50,1.9621171
6,100,55,2.2982426
6,100,60,2.4338281
8,100,0,0.50003409
8,100,25,0.51281857
8,100,30,0.54135925
8,100,35,0.62886411
8,100,40,0.86326367
8,100,45,1.3158711
8,100,50,1.8159053
8,100,55,2.1184185
8,100,60,2.2404451
10,100,0,0.50002265
10,100,25,0.50754911
10,100,30,0.5239082
10,100,35,0.57416391
10,100,40,0.71641862
10,100,45,1.0407765
10,100,50,1.5177691
10,100,55,1.9054102
10,100,60,2.0954258
